,Election Year,Election Round,Place (ZZ = Exterior),Municipality Code,Municipality Name,Office,Party Number,Party Initials,Party Name,Number of Votes,country
30,2018,2,ZZ,29548,SINGAPURA-SING,Presidente,13,PT,Partido dos Trabalhadores,59,"Singapura, Rail Corridor, Bukit Merah, Singapore, Central, 099418, Singapore"
31,2018,2,ZZ,29572,COCHABAMBA,Presidente,13,PT,Partido dos Trabalhadores,23,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
32,2018,2,ZZ,29483,CAIRO,Presidente,13,PT,Partido dos Trabalhadores,20,"القاهرة, محافظة القاهرة, مصر"
33,2018,2,ZZ,30120,MILÃO,Presidente,13,PT,Partido dos Trabalhadores,1517,"Milano, Lombardia, Italia"
34,2018,1,ZZ,29564,CIUDAD GUAYANA,Presidente,19,PODE,Podemos,2,"Ciudad Guayana, Parroquia Cachamay, Municipio Caroní, Bolívar, Venezuela"
35,2018,1,ZZ,39322,NICOSIA,Presidente,19,PODE,Podemos,2,"Δήμος Λευκωσίας, Λευκωσία - Lefkoşa, Λευκωσία, Νότια Κύπρος, Κύπρος - Kıbrıs"
36,2018,2,ZZ,30090,MAPUTO,Presidente,13,PT,Partido dos Trabalhadores,106,"Cidade de Maputo, Moçambique"
37,2018,1,ZZ,29955,LISBOA,Presidente,19,PODE,Podemos,89,"Lisboa, Portugal"
38,2018,1,ZZ,29360,BEIRUTE,Presidente,19,PODE,Podemos,24,"بيروت, محافظة بيروت, لبنان"
39,2018,1,ZZ,30120,MILÃO,Presidente,19,PODE,Podemos,41,"Milano, Lombardia, Italia"
40,2018,1,ZZ,30457,ROTTERDÃ,Presidente,50,PSOL,Partido Socialismo e Liberdade,19,
41,2018,1,ZZ,30635,TORONTO,Presidente,50,PSOL,Partido Socialismo e Liberdade,40,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
42,2018,1,ZZ,30740,VARSÓVIA,Presidente,50,PSOL,Partido Socialismo e Liberdade,1,"Warszawa, województwo mazowieckie, Polska"
43,2018,1,ZZ,29416,BOSTON,Presidente,50,PSOL,Partido Socialismo e Liberdade,28,"Boston, Suffolk County, Massachusetts, United States"
44,2018,2,ZZ,29793,HONG KONG-HONG,Presidente,13,PT,Partido dos Trabalhadores,54,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
45,2018,2,ZZ,39063,VANCOUVER,Presidente,13,PT,Partido dos Trabalhadores,637,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
46,2018,2,ZZ,30350,PRAGA,Presidente,13,PT,Partido dos Trabalhadores,71,"Hlavní město Praha, Praha, Česko"
47,2018,1,ZZ,30180,MUNIQUE,Presidente,19,PODE,Podemos,48,"München, Bayern, Deutschland"
48,2018,1,ZZ,30244,OSLO,Presidente,19,PODE,Podemos,6,"Oslo, 0026, Norge"
49,2018,1,ZZ,30260,PANAMÁ-PAN,Presidente,19,PODE,Podemos,4,"Stanford University, 408, Panama Mall, Stanford, Santa Clara County, California, 94305, United States"
50,2018,2,ZZ,39306,ISTAMBUL,Presidente,13,PT,Partido dos Trabalhadores,35,"İstanbul, Fatih, İstanbul, Marmara Bölgesi, 34126, Türkiye"
51,2018,2,ZZ,99180,NASSAU,Presidente,13,PT,Partido dos Trabalhadores,4,"Nassau, New Providence, 242, The Bahamas"
52,2018,2,ZZ,30392,QUITO,Presidente,13,PT,Partido dos Trabalhadores,95,"Quito, Pichincha, 17041, Ecuador"
53,2018,1,ZZ,30490,SÃO DOMINGOS,Presidente,19,PODE,Podemos,2,"São Domingos, Região Geográfica Imediata de Conceição do Coité, Região Geográfica Intermediária de Feira de Santana, Bahia, Região Nordeste, Brasil"
54,2018,1,ZZ,30350,PRAGA,Presidente,19,PODE,Podemos,3,"Hlavní město Praha, Praha, Česko"
55,2018,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,19,PODE,Podemos,44,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
56,2018,1,ZZ,29602,CÓRDOBA,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"Córdoba, Andalucía, España"
57,2018,1,ZZ,29785,HELSINQUE,Presidente,50,PSOL,Partido Socialismo e Liberdade,6,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
58,2018,2,ZZ,29602,CÓRDOBA,Presidente,13,PT,Partido dos Trabalhadores,152,"Córdoba, Andalucía, España"
59,2018,1,ZZ,29513,CHICAGO,Presidente,19,PODE,Podemos,12,"Chicago, Cook County, Illinois, United States"
60,2018,1,ZZ,29785,HELSINQUE,Presidente,19,PODE,Podemos,4,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
61,2018,1,ZZ,30368,PRAIA,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"Praia, 7600, Cabo Verde"
62,2018,1,ZZ,30287,PARIS,Presidente,50,PSOL,Partido Socialismo e Liberdade,82,"Paris, Île-de-France, France métropolitaine, France"
63,2018,2,ZZ,29785,HELSINQUE,Presidente,13,PT,Partido dos Trabalhadores,180,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
64,2018,2,ZZ,30104,MÉXICO-MEXI,Presidente,13,PT,Partido dos Trabalhadores,305,"Mexi-Pollo, El Colorado- El Rodeo, La Piedad, El Marqués, Querétaro, 76246, México"
65,2018,2,ZZ,30783,WASHINGTON,Presidente,13,PT,Partido dos Trabalhadores,1191,"Washington, District of Columbia, United States"
66,2018,1,ZZ,30465,SALTO DEL GUAIRÁ,Presidente,19,PODE,Podemos,5,"Salto del Guairá, Canindeyú, Región Oriental, Paraguay"
67,2018,1,ZZ,29696,FRANKFURT,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,7,"Frankfurt am Main, Hessen, Deutschland"
68,2018,1,ZZ,30228,NOVA YORK,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"New York, United States"
69,2018,1,ZZ,29319,ARTIGAS,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,2,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
70,2018,1,ZZ,29980,LOS ANGELES,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,3,"Los Angeles, Los Angeles County, California, United States"
71,2018,1,ZZ,29327,ASSUNÇÃO,Presidente,16,PSTU,Partido Socialista dos Trabalhadores Unificado,1,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
72,2018,2,ZZ,29904,LA PAZ,Presidente,17,PSL,Partido Social Liberal,146,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
73,2018,2,ZZ,30902,HARTFORD,Presidente,17,PSL,Partido Social Liberal,831,"Hartford, Hartford County, Connecticut, United States"
74,2018,2,ZZ,30627,TÓQUIO,Presidente,17,PSL,Partido Social Liberal,11863,"東京都, 日本"
75,2018,1,ZZ,30430,RIO BRANCO,Presidente,15,MDB,Movimento Democrático Brasileiro,1,"Rio Branco, Região Geográfica Imediata de Rio Branco, Região Geográfica Intermediária de Rio Branco, Acre, Região Norte, Brasil"
76,2018,1,ZZ,29319,ARTIGAS,Presidente,15,MDB,Movimento Democrático Brasileiro,10,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
77,2018,1,ZZ,30627,TÓQUIO,Presidente,15,MDB,Movimento Democrático Brasileiro,114,"東京都, 日本"
78,2018,2,ZZ,29327,ASSUNÇÃO,Presidente,17,PSL,Partido Social Liberal,881,"Asunción, Distrito Capital de Paraguay, Región Oriental, Paraguay"
79,2018,2,ZZ,39160,LIUBLIANA,Presidente,17,PSL,Partido Social Liberal,14,"Ljubljana, Upravna Enota Ljubljana, Slovenija"
80,2018,1,ZZ,29572,COCHABAMBA,Presidente,15,MDB,Movimento Democrático Brasileiro,1,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
81,2018,2,ZZ,30562,SYDNEY,Presidente,17,PSL,Partido Social Liberal,1351,"Sydney, New South Wales, Australia"
82,2018,1,ZZ,30414,RAMALLAH-PALE,Presidente,15,MDB,Movimento Democrático Brasileiro,1,
83,2018,2,ZZ,30082,MANILA,Presidente,17,PSL,Partido Social Liberal,38,"Manila, Capital District, Metro Manila, Luzon"
84,2018,2,ZZ,30503,SÃO FRANCISCO,Presidente,17,PSL,Partido Social Liberal,1734,"San Francisco, San Francisco City and County, California, United States"
85,2018,1,ZZ,30180,MUNIQUE,Presidente,15,MDB,Movimento Democrático Brasileiro,16,"München, Bayern, Deutschland"
86,2018,1,ZZ,39063,VANCOUVER,Presidente,15,MDB,Movimento Democrático Brasileiro,8,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
87,2018,1,ZZ,30619,TEL AVIV,Presidente,15,MDB,Movimento Democrático Brasileiro,1,"תל אביב-יפו, נפת תל אביב, מחוז תל אביב, ישראל"
88,2018,1,ZZ,29793,HONG KONG-HONG,Presidente,15,MDB,Movimento Democrático Brasileiro,5,"香港島 Hong Kong Island, 香港 Hong Kong, 000000, 中国"
89,2018,2,ZZ,29840,JACARTA,Presidente,17,PSL,Partido Social Liberal,16,"Daerah Khusus Ibukota Jakarta, Indonesia"
90,2018,2,ZZ,30244,OSLO,Presidente,17,PSL,Partido Social Liberal,210,"Oslo, 0026, Norge"
91,2018,2,ZZ,30392,QUITO,Presidente,17,PSL,Partido Social Liberal,245,"Quito, Pichincha, 17041, Ecuador"
92,2018,1,ZZ,30198,NAGÓIA,Presidente,27,DC,Democracia Cristã,18,"名古屋市, 愛知県, 日本"
93,2018,2,ZZ,29742,HAMAMATSU,Presidente,17,PSL,Partido Social Liberal,4677,"浜松市, 静岡県, 日本"
94,2018,2,ZZ,30805,WELLINGTON,Presidente,17,PSL,Partido Social Liberal,179,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
95,2018,2,ZZ,29602,CÓRDOBA,Presidente,17,PSL,Partido Social Liberal,157,"Córdoba, Andalucía, España"
96,2018,2,ZZ,29971,LONDRES,Presidente,17,PSL,Partido Social Liberal,5227,"London, Greater London, England, SW1A 2DX, United Kingdom"
97,2018,1,ZZ,29971,LONDRES,Presidente,15,MDB,Movimento Democrático Brasileiro,25,"London, Greater London, England, SW1A 2DX, United Kingdom"
98,2018,1,ZZ,30147,MONTEVIDÉU,Presidente,27,DC,Democracia Cristã,1,"Montevideo, Uruguay"
99,2018,1,ZZ,29955,LISBOA,Presidente,27,DC,Democracia Cristã,3,"Lisboa, Portugal"
100,2018,1,ZZ,30287,PARIS,Presidente,15,MDB,Movimento Democrático Brasileiro,12,"Paris, Île-de-France, France métropolitaine, France"
101,2018,1,ZZ,30406,RABAT,Presidente,27,DC,Democracia Cristã,1,"Rabat ⵔⴱⴰⵟ الرباط, عمالة الرباط, Rabat-Salé-Kénitra ⵔⴱⴰⵟ-ⵙⵍⴰ-ⵇⵏⵉⵟⵔⴰ الرباط-سلا-القنيطرة, Maroc / ⵍⵎⵖⵔⵉⴱ / المغرب"
102,2018,2,ZZ,99317,TALIN,Presidente,17,PSL,Partido Social Liberal,12,"Tallinn, Harju maakond, Eesti"
103,2018,2,ZZ,30783,WASHINGTON,Presidente,17,PSL,Partido Social Liberal,2703,"Washington, District of Columbia, United States"
104,2018,2,ZZ,30201,NAIRÓBI,Presidente,17,PSL,Partido Social Liberal,16,"Nairobi, Kenya"
105,2018,1,ZZ,30449,ROMA,Presidente,27,DC,Democracia Cristã,12,"Roma, Roma Capitale, Lazio, Italia"
106,2018,1,ZZ,30287,PARIS,Presidente,27,DC,Democracia Cristã,5,"Paris, Île-de-France, France métropolitaine, France"
107,2018,1,ZZ,29408,BOGOTÁ,Presidente,30,NOVO,Partido Novo,35,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
108,2018,1,ZZ,29696,FRANKFURT,Presidente,30,NOVO,Partido Novo,226,"Frankfurt am Main, Hessen, Deutschland"
109,2018,1,ZZ,29777,HAVANA,Presidente,30,NOVO,Partido Novo,2,"La Habana, Cuba"
110,2018,1,ZZ,29688,ESTOCOLMO,Presidente,30,NOVO,Partido Novo,159,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
111,2018,1,ZZ,29262,ABU DHABI,Presidente,51,PATRI,Patriota,2,"نادي العاصمة للفروسية +971501222551, أبو ظبي, الإمارات العربية المتحدة"
112,2018,1,ZZ,29505,CARACAS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,29,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
113,2018,1,ZZ,30120,MILÃO,Presidente,51,PATRI,Patriota,39,"Milano, Lombardia, Italia"
114,2018,1,ZZ,30562,SYDNEY,Presidente,30,NOVO,Partido Novo,401,"Sydney, New South Wales, Australia"
115,2018,1,ZZ,29351,BARCELONA,Presidente,30,NOVO,Partido Novo,153,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
116,2018,1,ZZ,30805,WELLINGTON,Presidente,51,PATRI,Patriota,2,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
117,2018,1,ZZ,30635,TORONTO,Presidente,51,PATRI,Patriota,17,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
118,2018,1,ZZ,30520,SÃO SALVADOR,Presidente,51,PATRI,Patriota,1,"San Salvador, Departamento de San Salvador, El Salvador"
119,2018,1,ZZ,39063,VANCOUVER,Presidente,30,NOVO,Partido Novo,362,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
120,2018,1,ZZ,30180,MUNIQUE,Presidente,30,NOVO,Partido Novo,392,"München, Bayern, Deutschland"
121,2018,1,ZZ,30457,ROTTERDÃ,Presidente,51,PATRI,Patriota,16,
122,2018,1,ZZ,29688,ESTOCOLMO,Presidente,18,REDE,Rede Sustentabilidade,66,"Stockholm, Stockholms kommun, Stockholms län, 111 29, Sverige"
123,2018,1,ZZ,30902,HARTFORD,Presidente,18,REDE,Rede Sustentabilidade,11,"Hartford, Hartford County, Connecticut, United States"
124,2018,1,ZZ,30112,MIAMI,Presidente,18,REDE,Rede Sustentabilidade,88,"Miami, Miami-Dade County, Florida, United States"
125,2018,1,ZZ,30848,XANGAI,Presidente,18,REDE,Rede Sustentabilidade,5,"上海市, 黄浦区, 上海市, 200001, 中国"
126,2018,1,ZZ,29505,CARACAS,Presidente,18,REDE,Rede Sustentabilidade,5,"Caracas, Parroquia Catedral, Municipio Libertador, Distrito Capital, Venezuela"
127,2018,1,ZZ,30635,TORONTO,Presidente,30,NOVO,Partido Novo,735,"Old Toronto, Toronto, Golden Horseshoe, Ontario, Canada"
128,2018,1,ZZ,30392,QUITO,Presidente,30,NOVO,Partido Novo,10,"Quito, Pichincha, 17041, Ecuador"
129,2018,1,ZZ,29602,CÓRDOBA,Presidente,51,PATRI,Patriota,2,"Córdoba, Andalucía, España"
130,2018,1,ZZ,29297,ANCARA,Presidente,51,PATRI,Patriota,1,"Ankara, Çankaya, Ankara, İç Anadolu Bölgesi, 06420, Türkiye"
131,2018,1,ZZ,30783,WASHINGTON,Presidente,51,PATRI,Patriota,15,"Washington, District of Columbia, United States"
132,2018,1,ZZ,30155,MONTREAL,Presidente,51,PATRI,Patriota,8,"Montréal, Agglomération de Montréal, Montréal (06), Québec, Canada"
133,2018,1,ZZ,30490,SÃO DOMINGOS,Presidente,30,NOVO,Partido Novo,10,"São Domingos, Região Geográfica Imediata de Conceição do Coité, Região Geográfica Intermediária de Feira de Santana, Bahia, Região Nordeste, Brasil"
134,2018,1,ZZ,30210,NOVA DELHI,Presidente,30,NOVO,Partido Novo,1,"New Delhi, Delhi, India"
135,2018,1,ZZ,30074,MANÁGUA,Presidente,30,NOVO,Partido Novo,3,"Managua (Municipio), Departamento de Managua, 10000 (CODIGO MAESTRO), Nicaragua"
136,2018,1,ZZ,30376,PRETÓRIA,Presidente,51,PATRI,Patriota,3,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
137,2018,1,ZZ,30333,PORTO PRÍNCIPE,Presidente,18,REDE,Rede Sustentabilidade,4,"Arrondissement de Port-au-Prince, Département de l'Ouest, Ayiti"
138,2018,1,ZZ,30414,RAMALLAH-PALE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,7,
139,2018,1,ZZ,29459,BUDAPESTE,Presidente,18,REDE,Rede Sustentabilidade,2,"Budapest, Közép-Magyarország, 1011-1239, Magyarország"
140,2018,1,ZZ,29610,DACAR,Presidente,18,REDE,Rede Sustentabilidade,1,"Dakar, Région de Dakar, Sénégal"
141,2018,1,ZZ,29653,DOHA,Presidente,30,NOVO,Partido Novo,21,"الدوحة, قطر"
142,2018,1,ZZ,30562,SYDNEY,Presidente,18,REDE,Rede Sustentabilidade,70,"Sydney, New South Wales, Australia"
143,2018,1,ZZ,30252,OTTAWA,Presidente,18,REDE,Rede Sustentabilidade,34,"Ottawa, (Old) Ottawa, Ottawa, Eastern Ontario, Ontario, K1P 1J1, Canada"
144,2018,1,ZZ,30597,TEERÃ,Presidente,18,REDE,Rede Sustentabilidade,1,"شهر تهران, بخش مرکزی شهرستان تهران, شهرستان تهران, استان تهران, ایران"
145,2018,1,ZZ,30449,ROMA,Presidente,18,REDE,Rede Sustentabilidade,109,"Roma, Roma Capitale, Lazio, Italia"
146,2018,1,ZZ,30457,ROTTERDÃ,Presidente,18,REDE,Rede Sustentabilidade,115,
147,2018,1,ZZ,30473,STA C LA SIERRA-BOLI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,27,
148,2018,1,ZZ,29904,LA PAZ,Presidente,19,PODE,Podemos,6,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
149,2018,1,ZZ,29947,LIMA,Presidente,19,PODE,Podemos,2,"Lima, Lima Metropolitana, Lima, Perú"
150,2018,1,ZZ,29980,LOS ANGELES,Presidente,19,PODE,Podemos,24,"Los Angeles, Los Angeles County, California, United States"
151,2018,1,ZZ,29432,BRUXELAS,Presidente,19,PODE,Podemos,17,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
152,2018,1,ZZ,30627,TÓQUIO,Presidente,19,PODE,Podemos,579,"東京都, 日本"
153,2018,1,ZZ,30821,WINDHOEK,Presidente,18,REDE,Rede Sustentabilidade,1,"Windhoek, Khomas Region, Namibia"
154,2018,1,ZZ,29602,CÓRDOBA,Presidente,18,REDE,Rede Sustentabilidade,12,"Córdoba, Andalucía, España"
155,2018,1,ZZ,29297,ANCARA,Presidente,18,REDE,Rede Sustentabilidade,1,"Ankara, Çankaya, Ankara, İç Anadolu Bölgesi, 06420, Türkiye"
156,2018,1,ZZ,29998,LUANDA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,5,"Luanda, Município de Luanda, Luanda, Angola"
157,2018,1,ZZ,29572,COCHABAMBA,Presidente,19,PODE,Podemos,1,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
158,2018,1,ZZ,30376,PRETÓRIA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,6,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
159,2018,1,ZZ,29483,CAIRO,Presidente,19,PODE,Podemos,4,"القاهرة, محافظة القاهرة, مصر"
160,2018,1,ZZ,30201,NAIRÓBI,Presidente,18,REDE,Rede Sustentabilidade,2,"Nairobi, Kenya"
161,2018,1,ZZ,29653,DOHA,Presidente,18,REDE,Rede Sustentabilidade,5,"الدوحة, قطر"
162,2018,1,ZZ,29319,ARTIGAS,Presidente,13,PT,Partido dos Trabalhadores,50,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
163,2018,1,ZZ,29343,BANGKOK,Presidente,13,PT,Partido dos Trabalhadores,11,"กรุงเทพมหานคร, 10200, ประเทศไทย"
164,2018,1,ZZ,29947,LIMA,Presidente,13,PT,Partido dos Trabalhadores,41,"Lima, Lima Metropolitana, Lima, Perú"
165,2018,1,ZZ,39102,MASCATE,Presidente,13,PT,Partido dos Trabalhadores,1,"مسقط, عمان"
166,2018,1,ZZ,29440,BUCARESTE,Presidente,19,PODE,Podemos,1,"Municipiul București, România"
167,2018,1,ZZ,39063,VANCOUVER,Presidente,19,PODE,Podemos,19,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
168,2018,1,ZZ,30090,MAPUTO,Presidente,19,PODE,Podemos,4,"Cidade de Maputo, Moçambique"
169,2018,1,ZZ,29645,DÍLI,Presidente,13,PT,Partido dos Trabalhadores,2,"Dili, Vera Cruz, Dili, 10, Timór Lorosa'e"
170,2018,1,ZZ,30805,WELLINGTON,Presidente,19,PODE,Podemos,4,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
171,2018,1,ZZ,30597,TEERÃ,Presidente,13,PT,Partido dos Trabalhadores,1,"شهر تهران, بخش مرکزی شهرستان تهران, شهرستان تهران, استان تهران, ایران"
172,2018,1,ZZ,29670,ENCARNACIÓN,Presidente,13,PT,Partido dos Trabalhadores,16,"Encarnación, Itapúa, Región Oriental, 6000, Paraguay"
173,2018,1,ZZ,30619,TEL AVIV,Presidente,13,PT,Partido dos Trabalhadores,36,"תל אביב-יפו, נפת תל אביב, מחוז תל אביב, ישראל"
174,2018,1,ZZ,29998,LUANDA,Presidente,19,PODE,Podemos,2,"Luanda, Município de Luanda, Luanda, Angola"
175,2018,1,ZZ,30821,WINDHOEK,Presidente,13,PT,Partido dos Trabalhadores,3,"Windhoek, Khomas Region, Namibia"
176,2018,1,ZZ,30520,SÃO SALVADOR,Presidente,13,PT,Partido dos Trabalhadores,11,"San Salvador, Departamento de San Salvador, El Salvador"
177,2018,1,ZZ,29661,DUBLIN,Presidente,13,PT,Partido dos Trabalhadores,87,"Dublin, County Dublin, Leinster, Éire / Ireland"
178,2018,1,ZZ,29742,HAMAMATSU,Presidente,13,PT,Partido dos Trabalhadores,94,"浜松市, 静岡県, 日本"
179,2018,1,ZZ,29297,ANCARA,Presidente,13,PT,Partido dos Trabalhadores,2,"Ankara, Çankaya, Ankara, İç Anadolu Bölgesi, 06420, Türkiye"
180,2018,1,ZZ,39020,ZAGREB,Presidente,13,PT,Partido dos Trabalhadores,1,"Zagreb, Grad Zagreb, Hrvatska"
181,2018,1,ZZ,30201,NAIRÓBI,Presidente,13,PT,Partido dos Trabalhadores,11,"Nairobi, Kenya"
182,2018,2,ZZ,30317,PEQUIM,Presidente,13,PT,Partido dos Trabalhadores,29,"北京市, 东城区, 北京市, 100010, 中国"
183,2018,2,ZZ,39102,MASCATE,Presidente,13,PT,Partido dos Trabalhadores,4,"مسقط, عمان"
184,2018,2,ZZ,29475,CAIENA,Presidente,13,PT,Partido dos Trabalhadores,551,"Cayenne, Arrondissement de Cayenne, Guyane, 97300, France"
