,Election Year,Election Round,Place (ZZ = Exterior),Municipality Code,Municipality Name,Office,Party Number,Party Initials,Party Name,Number of Votes,country
89,2014,1,ZZ,30511,SÃO JOSÉ,Presidente,13,PT,Partido dos Trabalhadores,50,"São José, Região Geográfica Imediata de Florianópolis, Região Geográfica Intermediária de Florianópolis, Santa Catarina, Região Sul, Brasil"
90,2014,1,ZZ,29785,HELSINQUE,Presidente,13,PT,Partido dos Trabalhadores,24,"Rua Helsinque, Mussurunga, Salvador, Região Geográfica Imediata de Salvador, Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Região Nordeste, 41630-700, Brasil"
91,2014,1,ZZ,29890,KUALA LUMPUR,Presidente,13,PT,Partido dos Trabalhadores,4,"Kuala Lumpur, Malaysia"
92,2014,1,ZZ,30376,PRETÓRIA,Presidente,13,PT,Partido dos Trabalhadores,34,"Pretoria, City of Tshwane Metropolitan Municipality, Gauteng, 0126, South Africa"
93,2014,1,ZZ,30104,MEXICO,Presidente,13,PT,Partido dos Trabalhadores,191,México
94,2014,1,ZZ,39160,LIUBLIANA,Presidente,13,PT,Partido dos Trabalhadores,7,"Ljubljana, Upravna Enota Ljubljana, Slovenija"
95,2014,1,ZZ,30562,SYDNEY,Presidente,13,PT,Partido dos Trabalhadores,114,"Sydney, Blacktown City Council, New South Wales, Australia"
96,2014,1,ZZ,29351,BARCELONA,Presidente,13,PT,Partido dos Trabalhadores,217,"Barcelona, Barcelonès, Barcelona, Catalunya, 08001, España"
97,2014,1,ZZ,30570,TAIPÉ,Presidente,13,PT,Partido dos Trabalhadores,17,"臺北市, 11008, 臺灣"
98,2014,1,ZZ,30279,PARAMARIBO,Presidente,13,PT,Partido dos Trabalhadores,200,"Centrum, Distrikt Paramaribo, Paramaribo, Suriname"
99,2014,1,ZZ,29319,ARTIGAS,Presidente,13,PT,Partido dos Trabalhadores,104,"Artigues, Limoux, Aude, Occitanie, France métropolitaine, 11140, France"
100,2014,1,ZZ,29483,CAIRO,Presidente,13,PT,Partido dos Trabalhadores,20,"القاهرة, محافظة القاهرة, مصر"
101,2014,1,ZZ,29254,ABIDJÃ,Presidente,13,PT,Partido dos Trabalhadores,34,"Abidja Street, Mogale City Ward 13, Krugersdorp, Mogale City Local Municipality, West Rand District Municipality, Gauteng, 1754         QA   NN, South Africa"
102,2014,1,ZZ,29904,LA PAZ,Presidente,13,PT,Partido dos Trabalhadores,38,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
103,2014,1,ZZ,30538,SEUL,Presidente,13,PT,Partido dos Trabalhadores,2,"서울, 대한민국"
104,2014,1,ZZ,29599,COPENHAGUE,Presidente,13,PT,Partido dos Trabalhadores,91,"København, Københavns Kommune, Region Hovedstaden, 1357, Danmark"
105,2014,1,ZZ,30392,QUITO,Presidente,13,PT,Partido dos Trabalhadores,73,"Quito, Pichincha, 17041, Ecuador"
106,2014,1,ZZ,29572,COCHABAMBA,Presidente,13,PT,Partido dos Trabalhadores,33,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
107,2014,1,ZZ,29564,CIUDAD GUAYANA,Presidente,13,PT,Partido dos Trabalhadores,10,"Ciudad Guayana, Parroquia Cachamay, Municipio Caroní, Bolívar, Venezuela"
108,2014,1,ZZ,29866,KINGSTON-JAMA,Presidente,13,PT,Partido dos Trabalhadores,3,"Jami, Vizianagaram, Andhra Pradesh, 535250, India"
109,2014,1,ZZ,29912,LAGOS,Presidente,13,PT,Partido dos Trabalhadores,2,"Lagos, Lagos Island, Lagos, 100242, Nigeria"
110,2014,1,ZZ,39306,ISTAMBUL,Presidente,13,PT,Partido dos Trabalhadores,2,"İstanbul, Fatih, İstanbul, Marmara Bölgesi, 34126, Türkiye"
111,2014,1,ZZ,29718,GEORGETOWN,Presidente,13,PT,Partido dos Trabalhadores,34,"City of Georgetown, Demerara-Mahaica, Guyana"
112,2014,1,ZZ,30180,MUNIQUE,Presidente,13,PT,Partido dos Trabalhadores,585,"München, Bayern, Deutschland"
113,2014,1,ZZ,29580,CONCEPCIÓN,Presidente,13,PT,Partido dos Trabalhadores,3,"Concepción, Provincia de Concepción, Región del Biobío, 4030575, Chile"
114,2014,1,ZZ,30740,VARSÓVIA,Presidente,13,PT,Partido dos Trabalhadores,13,"Warszawa, województwo mazowieckie, 00-901, Polska"
115,2014,1,ZZ,30465,SALTO DEL GUAIRÁ,Presidente,13,PT,Partido dos Trabalhadores,42,"Salto del Guairá, Canindeyú, Región Oriental, Paraguay"
116,2014,1,ZZ,30481,SANTIAGO,Presidente,13,PT,Partido dos Trabalhadores,219,"Santiago, Cantón Paraíso, Provincia Cartago, 30202, Costa Rica"
117,2014,1,ZZ,29467,BUENOS AIRES,Presidente,13,PT,Partido dos Trabalhadores,949,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
118,2014,1,ZZ,30198,NAGÓIA,Presidente,13,PT,Partido dos Trabalhadores,590,"名古屋市, 愛知県, 日本"
119,2014,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,13,PT,Partido dos Trabalhadores,59,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
120,2014,1,ZZ,29416,BOSTON,Presidente,13,PT,Partido dos Trabalhadores,1036,"Boston, Suffolk County, Massachusetts, United States"
121,2014,1,ZZ,30147,MONTEVIDÉU,Presidente,13,PT,Partido dos Trabalhadores,347,"Montevideo, Uruguay"
122,2014,1,ZZ,30406,RABAT,Presidente,13,PT,Partido dos Trabalhadores,4,"Rabat ⵔⴱⴰⵟ الرباط, عمالة الرباط, Rabat-Salé-Kénitra ⵔⴱⴰⵟ-ⵙⵍⴰ-ⵇⵏⵉⵟⵔⴰ الرباط-سلا-القنيطرة, Maroc / ⵍⵎⵖⵔⵉⴱ / المغرب"
123,2014,1,ZZ,30619,TEL AVIV,Presidente,13,PT,Partido dos Trabalhadores,15,"תל אביב-יפו, נפת תל אביב, מחוז תל אביב, ישראל"
124,2014,1,ZZ,30287,PARIS,Presidente,13,PT,Partido dos Trabalhadores,961,"Paris, Île-de-France, France métropolitaine, France"
125,2014,1,ZZ,30350,PRAGA,Presidente,13,PT,Partido dos Trabalhadores,16,"Hlavní město Praha, Praha, Česko"
126,2014,1,ZZ,30708,TUNIS,Presidente,13,PT,Partido dos Trabalhadores,1,تونس
127,2014,1,ZZ,30066,MADRI,Presidente,13,PT,Partido dos Trabalhadores,508,"Madri, Jhadol Tehsil, Udaipur, Rajasthan, India"
128,2014,1,ZZ,29360,BEIRUTE,Presidente,13,PT,Partido dos Trabalhadores,316,"بيروت, محافظة بيروت, لبنان"
129,2014,1,ZZ,29491,CAMBERRA,Presidente,13,PT,Partido dos Trabalhadores,37,"Canberra, District of Canberra Central, Australian Capital Territory, 2600, Australia"
130,2014,1,ZZ,29661,DUBLIN,Presidente,13,PT,Partido dos Trabalhadores,37,"Dublin, County Dublin, Leinster, Éire / Ireland"
131,2014,1,ZZ,30422,RIADE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,8,"الرياض, المالز, محافظة الرياض, منطقة الرياض, 3285, السعودية"
132,2014,1,ZZ,29874,KINSHASA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,7,"Kinshasa, République démocratique du Congo"
133,2014,1,ZZ,30457,AMSTERDÃ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,679,"Amsterdam, Noord-Holland, Nederland"
134,2014,1,ZZ,39306,ISTAMBUL,Presidente,45,PSDB,Partido da Social Democracia Brasileira,15,"İstanbul, Fatih, İstanbul, Marmara Bölgesi, 34126, Türkiye"
135,2014,1,ZZ,29653,DOHA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,93,"الدوحة, قطر"
136,2014,1,ZZ,30554,SUZUKA-JAPA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,899,"鈴鹿市, 三重県, 日本"
137,2014,1,ZZ,30619,TEL AVIV,Presidente,45,PSDB,Partido da Social Democracia Brasileira,142,"תל אביב-יפו, נפת תל אביב, מחוז תל אביב, ישראל"
138,2014,1,ZZ,30589,TAKAOKA-JAPA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,92,"高岡市, 富山県, 日本"
139,2014,1,ZZ,29335,ATENAS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,177,"Αθήνα, Δήμος Αθηναίων, Περιφερειακή Ενότητα Κεντρικού Τομέα Αθηνών, Περιφέρεια Αττικής, Αποκεντρωμένη Διοίκηση Αττικής, 10431, Ελλάς"
140,2014,1,ZZ,30392,QUITO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,146,"Quito, Pichincha, 17041, Ecuador"
141,2014,1,ZZ,30520,SÃO SALVADOR,Presidente,45,PSDB,Partido da Social Democracia Brasileira,47,"San Salvador, Departamento de San Salvador, El Salvador"
142,2014,1,ZZ,29572,COCHABAMBA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,51,"Cochabamba, Kanata, Cercado, Cochabamba, 922, Bolivia"
143,2014,1,ZZ,29912,LAGOS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,7,"Lagos, Lagos Island, Lagos, 100242, Nigeria"
144,2014,1,ZZ,30805,WELLINGTON,Presidente,45,PSDB,Partido da Social Democracia Brasileira,37,"Wellington, Wellington City, Wellington, 6011, New Zealand / Aotearoa"
145,2014,1,ZZ,30198,NAGÓIA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,3553,"名古屋市, 愛知県, 日本"
146,2014,1,ZZ,30740,VARSÓVIA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,21,"Warszawa, województwo mazowieckie, 00-901, Polska"
147,2014,1,ZZ,30236,OIZUMI-JAPA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,2069,"大泉町, 邑楽郡, 群馬県, 日本"
148,2014,1,ZZ,29700,GENEBRA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,829,"Genève, Grand Genève, Genève, Schweiz/Suisse/Svizzera/Svizra"
149,2014,1,ZZ,30848,XANGAI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,115,"上海市, 黄浦区, 上海市, 200001, 中国"
150,2014,1,ZZ,30244,OSLO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,128,"Oslo, 0026, Norge"
151,2014,1,ZZ,29408,BOGOTÁ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,171,"Bogotá, Bogotá Distrito Capital, 11001, Colombia"
152,2014,1,ZZ,29416,BOSTON,Presidente,45,PSDB,Partido da Social Democracia Brasileira,3450,"Boston, Suffolk County, Massachusetts, United States"
153,2014,1,ZZ,30112,MIAMI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,5074,"Miami, Miami-Dade County, Florida, United States"
154,2014,1,ZZ,29866,KINGSTON-JAMA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,3,"Jami, Vizianagaram, Andhra Pradesh, 535250, India"
155,2014,1,ZZ,29432,BRUXELAS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,455,"Ville de Bruxelles - Stad Brussel, Brussel-Hoofdstad - Bruxelles-Capitale, Région de Bruxelles-Capitale - Brussels Hoofdstedelijk Gewest, België / Belgique / Belgien"
156,2014,1,ZZ,30228,NOVA YORK,Presidente,45,PSDB,Partido da Social Democracia Brasileira,4814,"New York, United States"
157,2014,1,ZZ,39160,LIUBLIANA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,5,"Ljubljana, Upravna Enota Ljubljana, Slovenija"
158,2014,1,ZZ,30767,VIENA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,231,"Wien, Österreich"
159,2014,1,ZZ,29840,JACARTA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,10,"Daerah Khusus Ibukota Jakarta, Indonesia"
160,2014,1,ZZ,29564,CIUDAD GUAYANA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,41,"Ciudad Guayana, Parroquia Cachamay, Municipio Caroní, Bolívar, Venezuela"
161,2014,1,ZZ,29610,DACAR,Presidente,45,PSDB,Partido da Social Democracia Brasileira,8,"Dakar, Région de Dakar, Sénégal"
162,2014,1,ZZ,29556,CIUDAD DEL ESTE,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1290,"Ciudad del Este, Alto Paraná, Región Oriental, Paraguay"
163,2014,1,ZZ,29645,DÍLI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,7,"Dili, Vera Cruz, Dili, 10, Timór Lorosa'e"
164,2014,1,ZZ,29971,LONDRES,Presidente,45,PSDB,Partido da Social Democracia Brasileira,2573,"London, Greater London, England, SW1A 2DX, United Kingdom"
165,2014,1,ZZ,30465,SALTO DEL GUAIRÁ,Presidente,45,PSDB,Partido da Social Democracia Brasileira,115,"Salto del Guairá, Canindeyú, Región Oriental, Paraguay"
166,2014,1,ZZ,29378,BELGRADO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,11,"Београд, Градска општина Стари град, Град Београд, Централна Србија, 11000, Србија"
167,2014,1,ZZ,29696,FRANKFURT,Presidente,45,PSDB,Partido da Social Democracia Brasileira,729,"Frankfurt am Main, Hessen, Deutschland"
168,2014,1,ZZ,30309,PEDRO JUAN CABALLERO,Presidente,45,PSDB,Partido da Social Democracia Brasileira,114,"Pedro Juan Caballero, Amambay, Región Oriental, Paraguay"
169,2014,1,ZZ,30082,MANILA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,13,"Manila, Capital District, Metro Manila, Luzon"
170,2014,1,ZZ,29602,CÓRDOBA,Presidente,45,PSDB,Partido da Social Democracia Brasileira,80,"Córdoba, Andalucía, España"
171,2014,1,ZZ,30287,PARIS,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1170,"Paris, Île-de-France, France métropolitaine, France"
172,2014,1,ZZ,30201,NAIRÓBI,Presidente,45,PSDB,Partido da Social Democracia Brasileira,10,"Nairobi, Kenya"
173,2014,1,ZZ,29807,HOUSTON,Presidente,45,PSDB,Partido da Social Democracia Brasileira,1327,"Houston, Harris County, Texas, United States"
